,images,labels
9211,COVID-19_Radiography_Dataset/normal/Normal-1898.png,0
6716,COVID-19_Radiography_Dataset/normal/Normal-2964.png,0
12175,COVID-19_Radiography_Dataset/covid/COVID-2655.png,2
11965,COVID-19_Radiography_Dataset/covid/COVID-3360.png,2
5209,COVID-19_Radiography_Dataset/normal/Normal-3568.png,0
2144,COVID-19_Radiography_Dataset/normal/Normal-2198.png,0
18744,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1471.png,3
1129,COVID-19_Radiography_Dataset/normal/Normal-10156.png,0
13671,COVID-19_Radiography_Dataset/covid/COVID-1702.png,2
5847,COVID-19_Radiography_Dataset/normal/Normal-2592.png,0
7451,COVID-19_Radiography_Dataset/normal/Normal-8557.png,0
11742,COVID-19_Radiography_Dataset/covid/COVID-1585.png,2
15452,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4114.png,3
12521,COVID-19_Radiography_Dataset/covid/COVID-3554.png,2
8295,COVID-19_Radiography_Dataset/normal/Normal-1387.png,0
14840,COVID-19_Radiography_Dataset/covid/COVID-2636.png,2
14160,COVID-19_Radiography_Dataset/covid/COVID-2482.png,2
5072,COVID-19_Radiography_Dataset/normal/Normal-9835.png,0
13635,COVID-19_Radiography_Dataset/covid/COVID-3432.png,2
18670,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3826.png,3
10638,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-734.png,1
2555,COVID-19_Radiography_Dataset/normal/Normal-2874.png,0
9320,COVID-19_Radiography_Dataset/normal/Normal-1599.png,0
5345,COVID-19_Radiography_Dataset/normal/Normal-4382.png,0
20595,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5527.png,3
14320,COVID-19_Radiography_Dataset/covid/COVID-2501.png,2
13756,COVID-19_Radiography_Dataset/covid/COVID-925.png,2
12878,COVID-19_Radiography_Dataset/covid/COVID-829.png,2
12810,COVID-19_Radiography_Dataset/covid/COVID-1958.png,2
15916,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4590.png,3
19939,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4194.png,3
14028,COVID-19_Radiography_Dataset/covid/COVID-1573.png,2
19031,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2607.png,3
9229,COVID-19_Radiography_Dataset/normal/Normal-5592.png,0
18331,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-294.png,3
9781,COVID-19_Radiography_Dataset/normal/Normal-6246.png,0
17618,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5348.png,3
20891,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-273.png,3
18789,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1751.png,3
15898,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2270.png,3
8419,COVID-19_Radiography_Dataset/normal/Normal-553.png,0
20945,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1281.png,3
4864,COVID-19_Radiography_Dataset/normal/Normal-4282.png,0
1008,COVID-19_Radiography_Dataset/normal/Normal-9041.png,0
19588,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1808.png,3
8840,COVID-19_Radiography_Dataset/normal/Normal-9871.png,0
4945,COVID-19_Radiography_Dataset/normal/Normal-8143.png,0
20734,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-892.png,3
20411,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4578.png,3
7072,COVID-19_Radiography_Dataset/normal/Normal-5894.png,0
4223,COVID-19_Radiography_Dataset/normal/Normal-1782.png,0
9476,COVID-19_Radiography_Dataset/normal/Normal-4602.png,0
15718,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3790.png,3
8550,COVID-19_Radiography_Dataset/normal/Normal-5296.png,0
14041,COVID-19_Radiography_Dataset/covid/COVID-3225.png,2
17663,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-932.png,3
188,COVID-19_Radiography_Dataset/normal/Normal-7380.png,0
20246,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4344.png,3
15992,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2289.png,3
12302,COVID-19_Radiography_Dataset/covid/COVID-1786.png,2
6085,COVID-19_Radiography_Dataset/normal/Normal-8102.png,0
7163,COVID-19_Radiography_Dataset/normal/Normal-6564.png,0
10971,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-759.png,1
8809,COVID-19_Radiography_Dataset/normal/Normal-3097.png,0
18383,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1158.png,3
14619,COVID-19_Radiography_Dataset/covid/COVID-533.png,2
20753,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2703.png,3
17866,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2121.png,3
1571,COVID-19_Radiography_Dataset/normal/Normal-1376.png,0
4603,COVID-19_Radiography_Dataset/normal/Normal-2698.png,0
18011,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1734.png,3
11502,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-4.png,1
11618,COVID-19_Radiography_Dataset/covid/COVID-2680.png,2
4966,COVID-19_Radiography_Dataset/normal/Normal-7830.png,0
8538,COVID-19_Radiography_Dataset/normal/Normal-8626.png,0
12408,COVID-19_Radiography_Dataset/covid/COVID-327.png,2
11327,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-756.png,1
14157,COVID-19_Radiography_Dataset/covid/COVID-545.png,2
19557,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1101.png,3
10406,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-313.png,1
403,COVID-19_Radiography_Dataset/normal/Normal-2411.png,0
5757,COVID-19_Radiography_Dataset/normal/Normal-374.png,0
13829,COVID-19_Radiography_Dataset/covid/COVID-2461.png,2
7565,COVID-19_Radiography_Dataset/normal/Normal-6387.png,0
8474,COVID-19_Radiography_Dataset/normal/Normal-8104.png,0
4829,COVID-19_Radiography_Dataset/normal/Normal-1636.png,0
19118,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5861.png,3
12448,COVID-19_Radiography_Dataset/covid/COVID-1655.png,2
20101,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-636.png,3
10078,COVID-19_Radiography_Dataset/normal/Normal-6258.png,0
6834,COVID-19_Radiography_Dataset/normal/Normal-5349.png,0
3219,COVID-19_Radiography_Dataset/normal/Normal-3061.png,0
9030,COVID-19_Radiography_Dataset/normal/Normal-1203.png,0
20689,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3284.png,3
5419,COVID-19_Radiography_Dataset/normal/Normal-8221.png,0
18370,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4841.png,3
16028,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5602.png,3
8526,COVID-19_Radiography_Dataset/normal/Normal-3235.png,0
15542,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-938.png,3
15873,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2124.png,3
20161,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2043.png,3
20862,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2138.png,3
1844,COVID-19_Radiography_Dataset/normal/Normal-8501.png,0
18862,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4861.png,3
15303,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-785.png,3
301,COVID-19_Radiography_Dataset/normal/Normal-2071.png,0
8135,COVID-19_Radiography_Dataset/normal/Normal-6101.png,0
5728,COVID-19_Radiography_Dataset/normal/Normal-1381.png,0
15060,COVID-19_Radiography_Dataset/covid/COVID-2415.png,2
13499,COVID-19_Radiography_Dataset/covid/COVID-2516.png,2
4786,COVID-19_Radiography_Dataset/normal/Normal-5685.png,0
17062,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5811.png,3
13586,COVID-19_Radiography_Dataset/covid/COVID-388.png,2
11967,COVID-19_Radiography_Dataset/covid/COVID-1167.png,2
3753,COVID-19_Radiography_Dataset/normal/Normal-8045.png,0
2642,COVID-19_Radiography_Dataset/normal/Normal-9071.png,0
10110,COVID-19_Radiography_Dataset/normal/Normal-875.png,0
13684,COVID-19_Radiography_Dataset/covid/COVID-1598.png,2
116,COVID-19_Radiography_Dataset/normal/Normal-5949.png,0
3064,COVID-19_Radiography_Dataset/normal/Normal-9859.png,0
9105,COVID-19_Radiography_Dataset/normal/Normal-1377.png,0
13978,COVID-19_Radiography_Dataset/covid/COVID-1583.png,2
13394,COVID-19_Radiography_Dataset/covid/COVID-2911.png,2
1472,COVID-19_Radiography_Dataset/normal/Normal-6679.png,0
5677,COVID-19_Radiography_Dataset/normal/Normal-3935.png,0
20874,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5090.png,3
21099,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4545.png,3
298,COVID-19_Radiography_Dataset/normal/Normal-9912.png,0
2562,COVID-19_Radiography_Dataset/normal/Normal-8571.png,0
9855,COVID-19_Radiography_Dataset/normal/Normal-3845.png,0
15972,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2143.png,3
8548,COVID-19_Radiography_Dataset/normal/Normal-7618.png,0
5668,COVID-19_Radiography_Dataset/normal/Normal-1700.png,0
13266,COVID-19_Radiography_Dataset/covid/COVID-93.png,2
5795,COVID-19_Radiography_Dataset/normal/Normal-4057.png,0
5186,COVID-19_Radiography_Dataset/normal/Normal-10107.png,0
16693,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3949.png,3
20500,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4039.png,3
19391,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2140.png,3
16358,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1475.png,3
4295,COVID-19_Radiography_Dataset/normal/Normal-2842.png,0
13874,COVID-19_Radiography_Dataset/covid/COVID-2180.png,2
15236,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3504.png,3
21135,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3092.png,3
5784,COVID-19_Radiography_Dataset/normal/Normal-1045.png,0
7751,COVID-19_Radiography_Dataset/normal/Normal-4667.png,0
10567,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-720.png,1
10320,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1254.png,1
4272,COVID-19_Radiography_Dataset/normal/Normal-347.png,0
3277,COVID-19_Radiography_Dataset/normal/Normal-3854.png,0
14023,COVID-19_Radiography_Dataset/covid/COVID-3033.png,2
10558,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-546.png,1
10025,COVID-19_Radiography_Dataset/normal/Normal-3193.png,0
9621,COVID-19_Radiography_Dataset/normal/Normal-6358.png,0
7292,COVID-19_Radiography_Dataset/normal/Normal-195.png,0
8262,COVID-19_Radiography_Dataset/normal/Normal-2435.png,0
8129,COVID-19_Radiography_Dataset/normal/Normal-1640.png,0
1478,COVID-19_Radiography_Dataset/normal/Normal-3000.png,0
20742,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4316.png,3
2105,COVID-19_Radiography_Dataset/normal/Normal-2517.png,0
1049,COVID-19_Radiography_Dataset/normal/Normal-3506.png,0
16076,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-125.png,3
17976,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5169.png,3
11436,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1116.png,1
3625,COVID-19_Radiography_Dataset/normal/Normal-1269.png,0
10202,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-298.png,1
11738,COVID-19_Radiography_Dataset/covid/COVID-375.png,2
17968,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5036.png,3
12104,COVID-19_Radiography_Dataset/covid/COVID-916.png,2
5787,COVID-19_Radiography_Dataset/normal/Normal-4477.png,0
15285,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-980.png,3
11843,COVID-19_Radiography_Dataset/covid/COVID-3214.png,2
2169,COVID-19_Radiography_Dataset/normal/Normal-7919.png,0
8781,COVID-19_Radiography_Dataset/normal/Normal-4219.png,0
5227,COVID-19_Radiography_Dataset/normal/Normal-22.png,0
1106,COVID-19_Radiography_Dataset/normal/Normal-6940.png,0
6688,COVID-19_Radiography_Dataset/normal/Normal-343.png,0
12947,COVID-19_Radiography_Dataset/covid/COVID-185.png,2
16477,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1328.png,3
7937,COVID-19_Radiography_Dataset/normal/Normal-2972.png,0
3557,COVID-19_Radiography_Dataset/normal/Normal-6224.png,0
7475,COVID-19_Radiography_Dataset/normal/Normal-9038.png,0
14492,COVID-19_Radiography_Dataset/covid/COVID-2626.png,2
17189,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2741.png,3
13519,COVID-19_Radiography_Dataset/covid/COVID-3612.png,2
4939,COVID-19_Radiography_Dataset/normal/Normal-1313.png,0
11705,COVID-19_Radiography_Dataset/covid/COVID-2879.png,2
18870,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4321.png,3
19825,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2676.png,3
6195,COVID-19_Radiography_Dataset/normal/Normal-7043.png,0
20476,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2766.png,3
18329,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1544.png,3
2681,COVID-19_Radiography_Dataset/normal/Normal-5730.png,0
3734,COVID-19_Radiography_Dataset/normal/Normal-6133.png,0
19196,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-672.png,3
5289,COVID-19_Radiography_Dataset/normal/Normal-7817.png,0
4437,COVID-19_Radiography_Dataset/normal/Normal-9223.png,0
4927,COVID-19_Radiography_Dataset/normal/Normal-1073.png,0
20318,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3041.png,3
19514,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1301.png,3
6614,COVID-19_Radiography_Dataset/normal/Normal-6508.png,0
15326,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2319.png,3
1156,COVID-19_Radiography_Dataset/normal/Normal-2561.png,0
2511,COVID-19_Radiography_Dataset/normal/Normal-4826.png,0
20709,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2647.png,3
6076,COVID-19_Radiography_Dataset/normal/Normal-4220.png,0
15344,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3342.png,3
6586,COVID-19_Radiography_Dataset/normal/Normal-3231.png,0
17998,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-531.png,3
2411,COVID-19_Radiography_Dataset/normal/Normal-9772.png,0
13239,COVID-19_Radiography_Dataset/covid/COVID-29.png,2
18983,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-996.png,3
945,COVID-19_Radiography_Dataset/normal/Normal-3348.png,0
13468,COVID-19_Radiography_Dataset/covid/COVID-1186.png,2
11153,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-418.png,1
11986,COVID-19_Radiography_Dataset/covid/COVID-3303.png,2
11291,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1.png,1
1699,COVID-19_Radiography_Dataset/normal/Normal-5574.png,0
154,COVID-19_Radiography_Dataset/normal/Normal-5753.png,0
17222,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-71.png,3
17583,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-340.png,3
20427,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4776.png,3
5652,COVID-19_Radiography_Dataset/normal/Normal-5442.png,0
5263,COVID-19_Radiography_Dataset/normal/Normal-2102.png,0
12355,COVID-19_Radiography_Dataset/covid/COVID-1667.png,2
13285,COVID-19_Radiography_Dataset/covid/COVID-2890.png,2
1530,COVID-19_Radiography_Dataset/normal/Normal-4844.png,0
14178,COVID-19_Radiography_Dataset/covid/COVID-3254.png,2
289,COVID-19_Radiography_Dataset/normal/Normal-6706.png,0
8066,COVID-19_Radiography_Dataset/normal/Normal-3303.png,0
15264,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5077.png,3
6244,COVID-19_Radiography_Dataset/normal/Normal-215.png,0
5510,COVID-19_Radiography_Dataset/normal/Normal-5282.png,0
1661,COVID-19_Radiography_Dataset/normal/Normal-3852.png,0
18537,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4630.png,3
5436,COVID-19_Radiography_Dataset/normal/Normal-1548.png,0
7398,COVID-19_Radiography_Dataset/normal/Normal-1695.png,0
19817,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3261.png,3
13984,COVID-19_Radiography_Dataset/covid/COVID-2744.png,2
6981,COVID-19_Radiography_Dataset/normal/Normal-3925.png,0
9676,COVID-19_Radiography_Dataset/normal/Normal-4140.png,0
20926,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2788.png,3
10440,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1289.png,1
10089,COVID-19_Radiography_Dataset/normal/Normal-6991.png,0
20284,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5290.png,3
6451,COVID-19_Radiography_Dataset/normal/Normal-2856.png,0
10992,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-892.png,1
14722,COVID-19_Radiography_Dataset/covid/COVID-3281.png,2
11305,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-719.png,1
21164,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3704.png,3
16246,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5875.png,3
13265,COVID-19_Radiography_Dataset/covid/COVID-642.png,2
11802,COVID-19_Radiography_Dataset/covid/COVID-1377.png,2
4654,COVID-19_Radiography_Dataset/normal/Normal-7928.png,0
10058,COVID-19_Radiography_Dataset/normal/Normal-3186.png,0
11887,COVID-19_Radiography_Dataset/covid/COVID-3559.png,2
7187,COVID-19_Radiography_Dataset/normal/Normal-2184.png,0
16059,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5878.png,3
8163,COVID-19_Radiography_Dataset/normal/Normal-3070.png,0
14946,COVID-19_Radiography_Dataset/covid/COVID-580.png,2
18231,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2892.png,3
6473,COVID-19_Radiography_Dataset/normal/Normal-6005.png,0
9291,COVID-19_Radiography_Dataset/normal/Normal-8894.png,0
12214,COVID-19_Radiography_Dataset/covid/COVID-943.png,2
15066,COVID-19_Radiography_Dataset/covid/COVID-479.png,2
8983,COVID-19_Radiography_Dataset/normal/Normal-2244.png,0
11466,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1340.png,1
14583,COVID-19_Radiography_Dataset/covid/COVID-2945.png,2
9333,COVID-19_Radiography_Dataset/normal/Normal-6483.png,0
9167,COVID-19_Radiography_Dataset/normal/Normal-5455.png,0
5170,COVID-19_Radiography_Dataset/normal/Normal-4134.png,0
12507,COVID-19_Radiography_Dataset/covid/COVID-2556.png,2
10273,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-856.png,1
14730,COVID-19_Radiography_Dataset/covid/COVID-620.png,2
21077,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5814.png,3
20180,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3153.png,3
13082,COVID-19_Radiography_Dataset/covid/COVID-50.png,2
4265,COVID-19_Radiography_Dataset/normal/Normal-3138.png,0
536,COVID-19_Radiography_Dataset/normal/Normal-882.png,0
566,COVID-19_Radiography_Dataset/normal/Normal-7052.png,0
7501,COVID-19_Radiography_Dataset/normal/Normal-758.png,0
3990,COVID-19_Radiography_Dataset/normal/Normal-6533.png,0
11715,COVID-19_Radiography_Dataset/covid/COVID-2527.png,2
19567,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5983.png,3
12883,COVID-19_Radiography_Dataset/covid/COVID-2847.png,2
8887,COVID-19_Radiography_Dataset/normal/Normal-1990.png,0
20765,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3480.png,3
9139,COVID-19_Radiography_Dataset/normal/Normal-1149.png,0
19393,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2947.png,3
548,COVID-19_Radiography_Dataset/normal/Normal-9018.png,0
1483,COVID-19_Radiography_Dataset/normal/Normal-6212.png,0
11646,COVID-19_Radiography_Dataset/covid/COVID-3040.png,2
19385,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3711.png,3
4020,COVID-19_Radiography_Dataset/normal/Normal-3912.png,0
17152,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3882.png,3
13093,COVID-19_Radiography_Dataset/covid/COVID-508.png,2
1231,COVID-19_Radiography_Dataset/normal/Normal-7224.png,0
5961,COVID-19_Radiography_Dataset/normal/Normal-2272.png,0
4587,COVID-19_Radiography_Dataset/normal/Normal-1825.png,0
16366,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5783.png,3
17077,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5913.png,3
13262,COVID-19_Radiography_Dataset/covid/COVID-1492.png,2
17182,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-865.png,3
3846,COVID-19_Radiography_Dataset/normal/Normal-9265.png,0
6868,COVID-19_Radiography_Dataset/normal/Normal-3156.png,0
2275,COVID-19_Radiography_Dataset/normal/Normal-6769.png,0
2008,COVID-19_Radiography_Dataset/normal/Normal-5452.png,0
15375,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-775.png,3
17377,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4727.png,3
12707,COVID-19_Radiography_Dataset/covid/COVID-1791.png,2
2285,COVID-19_Radiography_Dataset/normal/Normal-8132.png,0
15555,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3259.png,3
17114,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3089.png,3
3266,COVID-19_Radiography_Dataset/normal/Normal-4772.png,0
15837,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5989.png,3
4349,COVID-19_Radiography_Dataset/normal/Normal-5007.png,0
3140,COVID-19_Radiography_Dataset/normal/Normal-5475.png,0
5813,COVID-19_Radiography_Dataset/normal/Normal-1844.png,0
18743,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3121.png,3
18826,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4533.png,3
1990,COVID-19_Radiography_Dataset/normal/Normal-3358.png,0
6050,COVID-19_Radiography_Dataset/normal/Normal-4788.png,0
