,images,labels
17674,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1183.png,3
2481,COVID-19_Radiography_Dataset/normal/Normal-4542.png,0
4931,COVID-19_Radiography_Dataset/normal/Normal-8447.png,0
2518,COVID-19_Radiography_Dataset/normal/Normal-3170.png,0
14862,COVID-19_Radiography_Dataset/covid/COVID-1840.png,2
564,COVID-19_Radiography_Dataset/normal/Normal-9147.png,0
15064,COVID-19_Radiography_Dataset/covid/COVID-2154.png,2
7216,COVID-19_Radiography_Dataset/normal/Normal-9143.png,0
16940,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4546.png,3
16126,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2758.png,3
6812,COVID-19_Radiography_Dataset/normal/Normal-2414.png,0
1105,COVID-19_Radiography_Dataset/normal/Normal-5577.png,0
5493,COVID-19_Radiography_Dataset/normal/Normal-1058.png,0
19073,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4683.png,3
10257,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-527.png,1
12871,COVID-19_Radiography_Dataset/covid/COVID-815.png,2
1599,COVID-19_Radiography_Dataset/normal/Normal-4777.png,0
9572,COVID-19_Radiography_Dataset/normal/Normal-9373.png,0
6428,COVID-19_Radiography_Dataset/normal/Normal-2044.png,0
6664,COVID-19_Radiography_Dataset/normal/Normal-7238.png,0
9783,COVID-19_Radiography_Dataset/normal/Normal-9858.png,0
5423,COVID-19_Radiography_Dataset/normal/Normal-2266.png,0
7236,COVID-19_Radiography_Dataset/normal/Normal-6647.png,0
19674,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2653.png,3
11556,COVID-19_Radiography_Dataset/covid/COVID-1094.png,2
7122,COVID-19_Radiography_Dataset/normal/Normal-35.png,0
1588,COVID-19_Radiography_Dataset/normal/Normal-8464.png,0
20225,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3959.png,3
12982,COVID-19_Radiography_Dataset/covid/COVID-1380.png,2
144,COVID-19_Radiography_Dataset/normal/Normal-9662.png,0
4260,COVID-19_Radiography_Dataset/normal/Normal-7971.png,0
10837,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-419.png,1
7208,COVID-19_Radiography_Dataset/normal/Normal-1506.png,0
9440,COVID-19_Radiography_Dataset/normal/Normal-2040.png,0
12225,COVID-19_Radiography_Dataset/covid/COVID-1292.png,2
10274,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-180.png,1
15092,COVID-19_Radiography_Dataset/covid/COVID-931.png,2
7760,COVID-19_Radiography_Dataset/normal/Normal-6638.png,0
8414,COVID-19_Radiography_Dataset/normal/Normal-2838.png,0
10608,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-679.png,1
16835,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4254.png,3
18951,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4338.png,3
1397,COVID-19_Radiography_Dataset/normal/Normal-301.png,0
6880,COVID-19_Radiography_Dataset/normal/Normal-5578.png,0
12086,COVID-19_Radiography_Dataset/covid/COVID-2834.png,2
1580,COVID-19_Radiography_Dataset/normal/Normal-7537.png,0
2224,COVID-19_Radiography_Dataset/normal/Normal-2774.png,0
8275,COVID-19_Radiography_Dataset/normal/Normal-8799.png,0
533,COVID-19_Radiography_Dataset/normal/Normal-8862.png,0
18463,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4290.png,3
18757,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3215.png,3
10279,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-191.png,1
13028,COVID-19_Radiography_Dataset/covid/COVID-2931.png,2
8424,COVID-19_Radiography_Dataset/normal/Normal-3426.png,0
20039,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4026.png,3
16948,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3976.png,3
19205,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1975.png,3
17286,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5954.png,3
8637,COVID-19_Radiography_Dataset/normal/Normal-6914.png,0
8050,COVID-19_Radiography_Dataset/normal/Normal-9599.png,0
14143,COVID-19_Radiography_Dataset/covid/COVID-964.png,2
20435,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-27.png,3
1450,COVID-19_Radiography_Dataset/normal/Normal-1715.png,0
2592,COVID-19_Radiography_Dataset/normal/Normal-10070.png,0
17086,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5812.png,3
9613,COVID-19_Radiography_Dataset/normal/Normal-7642.png,0
3853,COVID-19_Radiography_Dataset/normal/Normal-197.png,0
20798,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3827.png,3
18190,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3318.png,3
19012,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-563.png,3
12747,COVID-19_Radiography_Dataset/covid/COVID-1032.png,2
2379,COVID-19_Radiography_Dataset/normal/Normal-7884.png,0
10525,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1192.png,1
11855,COVID-19_Radiography_Dataset/covid/COVID-918.png,2
4055,COVID-19_Radiography_Dataset/normal/Normal-2696.png,0
19104,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2539.png,3
12110,COVID-19_Radiography_Dataset/covid/COVID-2110.png,2
7496,COVID-19_Radiography_Dataset/normal/Normal-5359.png,0
11857,COVID-19_Radiography_Dataset/covid/COVID-1601.png,2
1237,COVID-19_Radiography_Dataset/normal/Normal-6461.png,0
2255,COVID-19_Radiography_Dataset/normal/Normal-8207.png,0
11873,COVID-19_Radiography_Dataset/covid/COVID-485.png,2
9000,COVID-19_Radiography_Dataset/normal/Normal-2773.png,0
5807,COVID-19_Radiography_Dataset/normal/Normal-2798.png,0
20470,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5443.png,3
2403,COVID-19_Radiography_Dataset/normal/Normal-5520.png,0
1927,COVID-19_Radiography_Dataset/normal/Normal-5237.png,0
7768,COVID-19_Radiography_Dataset/normal/Normal-2939.png,0
15369,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4577.png,3
3379,COVID-19_Radiography_Dataset/normal/Normal-3363.png,0
18755,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5459.png,3
16998,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4011.png,3
7405,COVID-19_Radiography_Dataset/normal/Normal-4086.png,0
4859,COVID-19_Radiography_Dataset/normal/Normal-9486.png,0
5475,COVID-19_Radiography_Dataset/normal/Normal-2129.png,0
3079,COVID-19_Radiography_Dataset/normal/Normal-3059.png,0
3119,COVID-19_Radiography_Dataset/normal/Normal-9228.png,0
1058,COVID-19_Radiography_Dataset/normal/Normal-8717.png,0
18982,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3885.png,3
5307,COVID-19_Radiography_Dataset/normal/Normal-699.png,0
17331,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1208.png,3
16515,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5116.png,3
5712,COVID-19_Radiography_Dataset/normal/Normal-379.png,0
17548,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5955.png,3
10477,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1000.png,1
13275,COVID-19_Radiography_Dataset/covid/COVID-2109.png,2
4629,COVID-19_Radiography_Dataset/normal/Normal-8191.png,0
18137,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3502.png,3
11008,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-861.png,1
19834,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-412.png,3
18355,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3909.png,3
20853,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2589.png,3
5810,COVID-19_Radiography_Dataset/normal/Normal-880.png,0
20638,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-800.png,3
19539,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-697.png,3
15298,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1758.png,3
13440,COVID-19_Radiography_Dataset/covid/COVID-3259.png,2
8048,COVID-19_Radiography_Dataset/normal/Normal-7438.png,0
810,COVID-19_Radiography_Dataset/normal/Normal-1533.png,0
1922,COVID-19_Radiography_Dataset/normal/Normal-5474.png,0
5642,COVID-19_Radiography_Dataset/normal/Normal-5113.png,0
2783,COVID-19_Radiography_Dataset/normal/Normal-8196.png,0
2937,COVID-19_Radiography_Dataset/normal/Normal-861.png,0
11521,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-407.png,1
11460,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-333.png,1
19890,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5656.png,3
17984,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5684.png,3
8082,COVID-19_Radiography_Dataset/normal/Normal-5566.png,0
19563,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2237.png,3
303,COVID-19_Radiography_Dataset/normal/Normal-857.png,0
7869,COVID-19_Radiography_Dataset/normal/Normal-1258.png,0
2294,COVID-19_Radiography_Dataset/normal/Normal-2326.png,0
9393,COVID-19_Radiography_Dataset/normal/Normal-5437.png,0
15840,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2276.png,3
13681,COVID-19_Radiography_Dataset/covid/COVID-689.png,2
10284,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-459.png,1
13396,COVID-19_Radiography_Dataset/covid/COVID-827.png,2
8823,COVID-19_Radiography_Dataset/normal/Normal-4143.png,0
3936,COVID-19_Radiography_Dataset/normal/Normal-8772.png,0
17453,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2245.png,3
1821,COVID-19_Radiography_Dataset/normal/Normal-9506.png,0
19688,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5488.png,3
14447,COVID-19_Radiography_Dataset/covid/COVID-3399.png,2
1933,COVID-19_Radiography_Dataset/normal/Normal-679.png,0
19609,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2873.png,3
13392,COVID-19_Radiography_Dataset/covid/COVID-3287.png,2
1853,COVID-19_Radiography_Dataset/normal/Normal-8324.png,0
11326,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-968.png,1
6343,COVID-19_Radiography_Dataset/normal/Normal-2649.png,0
18496,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2787.png,3
2365,COVID-19_Radiography_Dataset/normal/Normal-7743.png,0
9599,COVID-19_Radiography_Dataset/normal/Normal-3871.png,0
4017,COVID-19_Radiography_Dataset/normal/Normal-7370.png,0
10724,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-749.png,1
17116,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5381.png,3
15593,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-959.png,3
4036,COVID-19_Radiography_Dataset/normal/Normal-10108.png,0
10926,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-988.png,1
5282,COVID-19_Radiography_Dataset/normal/Normal-8776.png,0
19946,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1868.png,3
575,COVID-19_Radiography_Dataset/normal/Normal-9334.png,0
9328,COVID-19_Radiography_Dataset/normal/Normal-9544.png,0
17074,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4924.png,3
2958,COVID-19_Radiography_Dataset/normal/Normal-5791.png,0
1510,COVID-19_Radiography_Dataset/normal/Normal-8400.png,0
19627,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-853.png,3
17296,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4968.png,3
1281,COVID-19_Radiography_Dataset/normal/Normal-675.png,0
20825,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5120.png,3
9818,COVID-19_Radiography_Dataset/normal/Normal-1321.png,0
10984,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-138.png,1
8349,COVID-19_Radiography_Dataset/normal/Normal-1582.png,0
879,COVID-19_Radiography_Dataset/normal/Normal-2996.png,0
15288,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5696.png,3
12230,COVID-19_Radiography_Dataset/covid/COVID-2646.png,2
4287,COVID-19_Radiography_Dataset/normal/Normal-8866.png,0
15209,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3771.png,3
8214,COVID-19_Radiography_Dataset/normal/Normal-2120.png,0
10939,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1255.png,1
12906,COVID-19_Radiography_Dataset/covid/COVID-556.png,2
243,COVID-19_Radiography_Dataset/normal/Normal-8663.png,0
20356,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3248.png,3
611,COVID-19_Radiography_Dataset/normal/Normal-4159.png,0
12160,COVID-19_Radiography_Dataset/covid/COVID-3442.png,2
12920,COVID-19_Radiography_Dataset/covid/COVID-2272.png,2
19598,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-593.png,3
2329,COVID-19_Radiography_Dataset/normal/Normal-4299.png,0
19538,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1120.png,3
11926,COVID-19_Radiography_Dataset/covid/COVID-730.png,2
8801,COVID-19_Radiography_Dataset/normal/Normal-134.png,0
14728,COVID-19_Radiography_Dataset/covid/COVID-3371.png,2
6902,COVID-19_Radiography_Dataset/normal/Normal-1600.png,0
5748,COVID-19_Radiography_Dataset/normal/Normal-2971.png,0
3602,COVID-19_Radiography_Dataset/normal/Normal-2542.png,0
914,COVID-19_Radiography_Dataset/normal/Normal-6206.png,0
19475,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1431.png,3
15266,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3123.png,3
17345,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2660.png,3
21131,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1886.png,3
2076,COVID-19_Radiography_Dataset/normal/Normal-10085.png,0
13105,COVID-19_Radiography_Dataset/covid/COVID-3419.png,2
9797,COVID-19_Radiography_Dataset/normal/Normal-1197.png,0
16254,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5831.png,3
20439,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4331.png,3
11162,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-258.png,1
15681,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5911.png,3
14520,COVID-19_Radiography_Dataset/covid/COVID-36.png,2
7538,COVID-19_Radiography_Dataset/normal/Normal-4103.png,0
646,COVID-19_Radiography_Dataset/normal/Normal-8129.png,0
12912,COVID-19_Radiography_Dataset/covid/COVID-1805.png,2
5013,COVID-19_Radiography_Dataset/normal/Normal-9014.png,0
7073,COVID-19_Radiography_Dataset/normal/Normal-1710.png,0
11893,COVID-19_Radiography_Dataset/covid/COVID-2952.png,2
2609,COVID-19_Radiography_Dataset/normal/Normal-7057.png,0
11501,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-100.png,1
18668,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2796.png,3
20357,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1110.png,3
11947,COVID-19_Radiography_Dataset/covid/COVID-2060.png,2
1998,COVID-19_Radiography_Dataset/normal/Normal-10096.png,0
1578,COVID-19_Radiography_Dataset/normal/Normal-994.png,0
15499,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4170.png,3
2502,COVID-19_Radiography_Dataset/normal/Normal-8470.png,0
13081,COVID-19_Radiography_Dataset/covid/COVID-2930.png,2
16784,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4148.png,3
16278,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2217.png,3
4721,COVID-19_Radiography_Dataset/normal/Normal-3005.png,0
6687,COVID-19_Radiography_Dataset/normal/Normal-1106.png,0
8715,COVID-19_Radiography_Dataset/normal/Normal-4075.png,0
8513,COVID-19_Radiography_Dataset/normal/Normal-3447.png,0
4098,COVID-19_Radiography_Dataset/normal/Normal-4857.png,0
770,COVID-19_Radiography_Dataset/normal/Normal-278.png,0
15419,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-556.png,3
26,COVID-19_Radiography_Dataset/normal/Normal-4661.png,0
6800,COVID-19_Radiography_Dataset/normal/Normal-7012.png,0
20512,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4568.png,3
8327,COVID-19_Radiography_Dataset/normal/Normal-3205.png,0
43,COVID-19_Radiography_Dataset/normal/Normal-4058.png,0
19124,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2107.png,3
12856,COVID-19_Radiography_Dataset/covid/COVID-1799.png,2
11964,COVID-19_Radiography_Dataset/covid/COVID-3426.png,2
7609,COVID-19_Radiography_Dataset/normal/Normal-9270.png,0
16386,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2214.png,3
17208,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4737.png,3
8169,COVID-19_Radiography_Dataset/normal/Normal-4435.png,0
9591,COVID-19_Radiography_Dataset/normal/Normal-4237.png,0
5441,COVID-19_Radiography_Dataset/normal/Normal-4746.png,0
6094,COVID-19_Radiography_Dataset/normal/Normal-1707.png,0
8804,COVID-19_Radiography_Dataset/normal/Normal-8152.png,0
408,COVID-19_Radiography_Dataset/normal/Normal-7061.png,0
16442,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2331.png,3
4482,COVID-19_Radiography_Dataset/normal/Normal-9412.png,0
4975,COVID-19_Radiography_Dataset/normal/Normal-6854.png,0
18556,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-712.png,3
14205,COVID-19_Radiography_Dataset/covid/COVID-1558.png,2
10459,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1183.png,1
6983,COVID-19_Radiography_Dataset/normal/Normal-9349.png,0
20957,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-76.png,3
6370,COVID-19_Radiography_Dataset/normal/Normal-5777.png,0
8228,COVID-19_Radiography_Dataset/normal/Normal-7826.png,0
1222,COVID-19_Radiography_Dataset/normal/Normal-283.png,0
11956,COVID-19_Radiography_Dataset/covid/COVID-550.png,2
17348,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4058.png,3
18939,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1478.png,3
15518,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2406.png,3
18054,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2905.png,3
2254,COVID-19_Radiography_Dataset/normal/Normal-4046.png,0
5941,COVID-19_Radiography_Dataset/normal/Normal-8364.png,0
14965,COVID-19_Radiography_Dataset/covid/COVID-3251.png,2
13259,COVID-19_Radiography_Dataset/covid/COVID-1309.png,2
1747,COVID-19_Radiography_Dataset/normal/Normal-1942.png,0
17471,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5466.png,3
16318,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1046.png,3
17896,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2742.png,3
11595,COVID-19_Radiography_Dataset/covid/COVID-1574.png,2
7354,COVID-19_Radiography_Dataset/normal/Normal-1023.png,0
17724,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2728.png,3
9539,COVID-19_Radiography_Dataset/normal/Normal-2077.png,0
8250,COVID-19_Radiography_Dataset/normal/Normal-5705.png,0
13706,COVID-19_Radiography_Dataset/covid/COVID-2138.png,2
19405,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3583.png,3
15820,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4914.png,3
8645,COVID-19_Radiography_Dataset/normal/Normal-2723.png,0
10483,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-632.png,1
6103,COVID-19_Radiography_Dataset/normal/Normal-3684.png,0
8139,COVID-19_Radiography_Dataset/normal/Normal-10041.png,0
12358,COVID-19_Radiography_Dataset/covid/COVID-1674.png,2
9510,COVID-19_Radiography_Dataset/normal/Normal-9509.png,0
17240,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2517.png,3
7396,COVID-19_Radiography_Dataset/normal/Normal-8438.png,0
8336,COVID-19_Radiography_Dataset/normal/Normal-1893.png,0
1304,COVID-19_Radiography_Dataset/normal/Normal-4688.png,0
16018,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-814.png,3
19324,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-708.png,3
1965,COVID-19_Radiography_Dataset/normal/Normal-3547.png,0
7397,COVID-19_Radiography_Dataset/normal/Normal-394.png,0
16120,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2137.png,3
20633,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2677.png,3
2789,COVID-19_Radiography_Dataset/normal/Normal-241.png,0
998,COVID-19_Radiography_Dataset/normal/Normal-3784.png,0
6989,COVID-19_Radiography_Dataset/normal/Normal-1448.png,0
16967,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-562.png,3
5857,COVID-19_Radiography_Dataset/normal/Normal-8338.png,0
19506,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1306.png,3
4213,COVID-19_Radiography_Dataset/normal/Normal-5805.png,0
5828,COVID-19_Radiography_Dataset/normal/Normal-2429.png,0
16936,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1259.png,3
17746,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-973.png,3
3725,COVID-19_Radiography_Dataset/normal/Normal-4249.png,0
7340,COVID-19_Radiography_Dataset/normal/Normal-9169.png,0
7160,COVID-19_Radiography_Dataset/normal/Normal-2791.png,0
10216,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-108.png,1
13692,COVID-19_Radiography_Dataset/covid/COVID-877.png,2
19007,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5818.png,3
7362,COVID-19_Radiography_Dataset/normal/Normal-4417.png,0
11367,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-751.png,1
19947,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5524.png,3
20190,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3605.png,3
13878,COVID-19_Radiography_Dataset/covid/COVID-2540.png,2
3622,COVID-19_Radiography_Dataset/normal/Normal-2841.png,0
5462,COVID-19_Radiography_Dataset/normal/Normal-4566.png,0
